iter	AUC	Logloss
0	0.8042424242	0.6723930767
1	0.8231385281	0.6602058147
2	0.8511183261	0.6397388534
3	0.8573184223	0.6238643965
4	0.8798989899	0.6051488319
5	0.8781457431	0.5932713135
6	0.8805699856	0.5837573906
7	0.8807311207	0.57979653
8	0.884021164	0.5713696796
9	0.8868013468	0.5588200719
10	0.8876382876	0.5537633927
11	0.881010101	0.5450425068
12	0.8806156806	0.5392300484
13	0.887027417	0.5281519038
14	0.888023088	0.5230723817
15	0.8932082732	0.5157063833
16	0.8958778259	0.5098249969
17	0.8968542569	0.5046478565
18	0.8988215488	0.4988208122
19	0.8984511785	0.494159357
20	0.9004617605	0.4888875188
21	0.9034920635	0.4824858616
22	0.9022414622	0.4790568941
23	0.9035113035	0.4759046253
24	0.9060702261	0.4706764979
25	0.9068927369	0.4643473482
26	0.9086820587	0.4582271373
27	0.9066474266	0.4556898782
28	0.907012987	0.4515412521
29	0.9061231361	0.4497243324
30	0.9083982684	0.4448383252
31	0.9085329485	0.4426235895
32	0.9099374699	0.4399411855
33	0.9118807119	0.435889665
34	0.9135738336	0.4317195296
35	0.912977393	0.4303548963
36	0.9141366041	0.4268146397
37	0.9132275132	0.4257686557
38	0.9131265031	0.4242152074
39	0.9138816739	0.422952016
40	0.9138864839	0.4217813914
41	0.9151899952	0.4179000933
42	0.914992785	0.4168544464
43	0.9165079365	0.4136682337
44	0.9162818663	0.4122729332
45	0.9155844156	0.4110239192
46	0.9162626263	0.4086965991
47	0.9167821068	0.4071036913
48	0.9173352573	0.4053877652
49	0.9180904281	0.4037067031
50	0.9196007696	0.3997249647
51	0.9214333814	0.3964194497
52	0.9211159211	0.396249554
53	0.9205002405	0.3960301339
54	0.9208225108	0.3935759084
55	0.921029341	0.3926217104
56	0.9217123617	0.3913426518
57	0.9234632035	0.3881203544
58	0.925026455	0.3847568427
59	0.9256998557	0.3833961466
60	0.9260702261	0.3818766757
61	0.9258874459	0.3818470889
62	0.9262866763	0.3796348431
63	0.9266185666	0.3777657783
64	0.9269167869	0.3768395462
65	0.9272823473	0.3749664398
66	0.9282828283	0.3736163178
67	0.9282347282	0.3736162678
68	0.9282443482	0.3732283221
69	0.9283645984	0.3727681781
70	0.928989899	0.3710525604
71	0.9293362193	0.3706234688
72	0.9299086099	0.3686658767
73	0.9303655604	0.3670819879
74	0.9308032708	0.3661747328
75	0.931048581	0.3658284523
76	0.9312602213	0.3650726264
77	0.9311063011	0.3651625218
78	0.9313708514	0.3649707715
79	0.9321933622	0.3629474469
80	0.9322799423	0.3619162415
81	0.9328908129	0.3601833028
82	0.9327753728	0.3601929836
83	0.9324723425	0.3596041048
84	0.9327465127	0.3590310911
85	0.932962963	0.3584952601
86	0.932958153	0.3581948072
87	0.9331649832	0.357200891
88	0.9334776335	0.356694237
89	0.9335257335	0.3558759609
90	0.9329244829	0.3558385067
91	0.9328619529	0.3551810465
92	0.9333718134	0.3538585317
93	0.9338768639	0.3527745245
94	0.9339345839	0.3514922075
95	0.9338672439	0.3514556154
96	0.933997114	0.3509398672
97	0.9342328042	0.3502782411
98	0.9355747956	0.3478210646
99	0.9353920154	0.3484596114
100	0.9354401154	0.3478881933
101	0.9353679654	0.3479907072
102	0.9354304954	0.348123165
103	0.9354401154	0.3480377509
104	0.9352477152	0.348233146
105	0.9352044252	0.3478948566
106	0.9352621453	0.3483495578
107	0.9351226551	0.3482731845
108	0.9353006253	0.3478093143
109	0.9352380952	0.3476799263
110	0.9352669553	0.3472690927
111	0.9356661857	0.3462279134
112	0.9359499759	0.3450981251
113	0.9360894661	0.3444554488
114	0.9355747956	0.3450335709
115	0.9346464646	0.3464310519
116	0.9346368446	0.346168071
117	0.9345887446	0.3467941922
118	0.9346416546	0.3463935002
119	0.9346464646	0.3460742982
120	0.9347859548	0.3459549295
121	0.935031265	0.345508575
122	0.9352092352	0.3449493977
123	0.9351803752	0.3447522628
124	0.9352429052	0.3445229321
125	0.9352236652	0.3441003026
126	0.9351659452	0.3440876065
127	0.9349350649	0.3440369779
128	0.9346801347	0.3442791367
129	0.9348292448	0.3441463219
130	0.9348821549	0.3438193092
131	0.9351322751	0.3437364507
132	0.934968735	0.3431340435
133	0.9348196248	0.3433247301
134	0.9348244348	0.3437093634
135	0.9349350649	0.3433326872
136	0.9344877345	0.3437233926
137	0.9340548341	0.344490013
138	0.9341125541	0.3440082976
139	0.9346031746	0.3429162398
140	0.934963925	0.3418560567
141	0.9348821549	0.3418385204
142	0.935026455	0.3418598587
143	0.9358297258	0.3402593529
